landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.5331103801727295,0.5491488575935364,-0.3992669284343719,0.5179493427276611,0.5982287526130676,-0.3813996911048889,0.5088158845901489,0.5999674797058105,-0.3812651932239532,0.5003133416175842,0.6010198593139648,-0.3815492987632751,0.5502176880836487,0.5978942513465881,-0.3837593197822571,0.5612830519676208,0.5990384817123413,-0.3834684789180755,0.5706443786621094,0.5992517471313477,-0.3835298717021942,0.4867687225341797,0.5870831608772278,-0.2037862837314605,0.5824883580207825,0.5818801522254944,-0.2037017345428466,0.5158687829971313,0.5013414621353149,-0.328823447227478,0.5535838603973389,0.5004815459251404,-0.3279227912425995,0.416746586561203,0.3859737813472748,-0.1199186891317367,0.6509414911270142,0.3314514458179474,-0.1343219876289367,0.3699509799480438,0.1032943055033683,-0.0829933434724807,0.6766163110733032,0.0550083257257938,-0.0928521677851677,0.3539028465747833,-0.1841733604669571,-0.2129732817411422,0.6784664392471313,-0.2180609256029129,-0.2601985335350036,0.3345338702201843,-0.2677663266658783,-0.2636207044124603,0.6919720768928528,-0.2988606989383697,-0.306084543466568,0.3589347302913666,-0.2709588408470154,-0.297729879617691,0.6719764471054077,-0.2882406711578369,-0.3627360463142395,0.3702368438243866,-0.2385686188936233,-0.2342448234558105,0.6625333428382874,-0.2578684389591217,-0.2891525626182556,0.4400992393493652,-0.2207522839307785,-0.0322520062327384,0.5907754302024841,-0.2326080650091171,0.0344480946660041,0.4305057525634765,-0.6849605441093445,-0.0248387195169925,0.5754057168960571,-0.7011449337005615,0.0873747840523719,0.4282307028770447,-1.11004900932312,0.2814332246780395,0.5703067183494568,-1.1220757961273191,0.2916861772537231,0.4233890473842621,-1.1728127002716064,0.2976843416690826,0.5730105042457581,-1.1868513822555542,0.3043875396251678,0.4494341611862182,-1.253629207611084,0.0286426320672035,0.550257682800293,-1.2588826417922974,-0.0080371676012873,0
0.5328676700592041,0.552104651927948,-0.4157766699790954,0.5178974866867065,0.6008208990097046,-0.395966500043869,0.508752703666687,0.6023561358451843,-0.3958465754985809,0.5002309083938599,0.6032558679580688,-0.3960815668106079,0.5500104427337646,0.6003056168556213,-0.3994192481040954,0.5609110593795776,0.6014150381088257,-0.3991273045539856,0.5703041553497314,0.6016185283660889,-0.3992089331150055,0.486637532711029,0.5884819030761719,-0.210366740822792,0.5824594497680664,0.5829493403434753,-0.2154300510883331,0.515774667263031,0.5042676329612732,-0.3422490656375885,0.5532735586166382,0.5038528442382812,-0.3430797755718231,0.416727751493454,0.385968953371048,-0.1208631917834281,0.6503273248672485,0.3317557871341705,-0.1344784051179886,0.3697015047073364,0.1035666540265083,-0.0854048654437065,0.6760103702545166,0.0597491078078746,-0.0824692547321319,0.3582743406295776,-0.1834527850151062,-0.2296941727399826,0.6751512885093689,-0.2020017504692077,-0.2569763958454132,0.3417152464389801,-0.2673001289367676,-0.2843135893344879,0.6862065196037292,-0.2818650007247925,-0.3054320216178894,0.3658353388309479,-0.2640363276004791,-0.3176707625389099,0.6666710376739502,-0.2753287255764007,-0.361529678106308,0.376018077135086,-0.2336055487394333,-0.251134306192398,0.6582821607589722,-0.2448597401380539,-0.2857508659362793,0.4402128458023071,-0.2203966081142425,-0.0334908328950405,0.5908592939376831,-0.2311662137508392,0.0357653014361858,0.4311464130878448,-0.684542179107666,-0.0274365805089473,0.5760727524757385,-0.700018048286438,0.0782478228211402,0.4288982152938843,-1.1098346710205078,0.2773395776748657,0.5730774998664856,-1.1219035387039185,0.2785665392875671,0.4246026575565338,-1.1725101470947266,0.2927548289299011,0.5761363506317139,-1.1866282224655151,0.2903079986572265,0.4497089982032776,-1.253358244895935,0.0151254395022988,0.5524663329124451,-1.2585244178771973,-0.0306341033428907,0
0.5321879982948303,0.5541746020317078,-0.4245659112930298,0.5175765752792358,0.6023566126823425,-0.4033043682575226,0.5085239410400391,0.6034996509552002,-0.4031883776187897,0.4999553263187408,0.604054868221283,-0.4034337997436523,0.5489740967750549,0.602099597454071,-0.4071364998817444,0.5595481395721436,0.6031585931777954,-0.4068368971347809,0.5687485933303833,0.6034646034240723,-0.4069293737411499,0.486125111579895,0.5886754989624023,-0.2139968872070312,0.5818116068840027,0.5841171145439148,-0.2211872637271881,0.5152914524078369,0.5056686997413635,-0.3502306044101715,0.5524027943611145,0.5067552328109741,-0.3516122698783874,0.415814071893692,0.3845599591732025,-0.1184051260352134,0.6478920578956604,0.3319033086299896,-0.1382230818271637,0.3678184449672699,0.0943379178643226,-0.0763146206736564,0.6739094853401184,0.0573993660509586,-0.0866802111268043,0.3507102429866791,-0.183072954416275,-0.2180311232805252,0.6736540198326111,-0.2139894962310791,-0.2770546972751617,0.3320737183094024,-0.2679133117198944,-0.2696083784103393,0.6854153871536255,-0.2947691977024078,-0.3284157216548919,0.3571518957614898,-0.2689690887928009,-0.3070546090602875,0.665724515914917,-0.294138640165329,-0.3833774030208587,0.3677191436290741,-0.2369123250246048,-0.2412422448396682,0.6571412682533264,-0.2631916105747223,-0.3050209283828735,0.4393983483314514,-0.221505582332611,-0.0314613729715347,0.5906646847724915,-0.2310489565134048,0.0338376685976982,0.4318822920322418,-0.687789261341095,-0.0251442994922399,0.5769298076629639,-0.7024481296539307,0.0735307186841964,0.4291611611843109,-1.1135283708572388,0.2767396569252014,0.5747970938682556,-1.1264458894729614,0.2686754763126373,0.4249342978000641,-1.1768065690994265,0.291793942451477,0.5786651968955994,-1.1913853883743286,0.2797266840934753,0.4510250389575958,-1.256208419799805,0.0137610174715518,0.5531213879585266,-1.264600157737732,-0.04329339787364,0
0.5309652090072632,0.5566087961196899,-0.4318224489688873,0.5166354179382324,0.6046239137649536,-0.4106194078922272,0.5075156688690186,0.6056036949157715,-0.4105246365070343,0.4987679123878479,0.6060595512390137,-0.4107392132282257,0.5472552180290222,0.6041664481163025,-0.4142700731754303,0.5574655532836914,0.6051176190376282,-0.4139860272407532,0.5665290951728821,0.6056433320045471,-0.4140739440917969,0.4843763411045074,0.5894980430603027,-0.2209072262048721,0.5806670784950256,0.5861082673072815,-0.227514773607254,0.5144718289375305,0.5077881813049316,-0.3573669493198395,0.5508145093917847,0.5102195143699646,-0.3585852980613708,0.41336789727211,0.3821013271808624,-0.1261683106422424,0.6456049084663391,0.3319555819034576,-0.1416810154914856,0.367509514093399,0.0813017636537551,-0.094650961458683,0.6694387197494507,0.0495334975421428,-0.0910490751266479,0.3550663888454437,-0.1844425052404403,-0.244090124964714,0.6729989647865295,-0.2176028192043304,-0.2824871242046356,0.3385654389858246,-0.2701643407344818,-0.3031693696975708,0.6856353282928467,-0.2972696125507355,-0.3356261253356933,0.3641212582588196,-0.2702773511409759,-0.3414243757724762,0.6666882038116455,-0.2947515249252319,-0.386614978313446,0.3741300404071808,-0.2371005862951278,-0.268771767616272,0.6573949456214905,-0.2636853754520416,-0.3053620755672455,0.4370223879814148,-0.2232144474983215,-0.0320679955184459,0.5888494253158569,-0.2327535599470138,0.0344924703240394,0.43197101354599,-0.6898791790008545,-0.0269372835755348,0.577079713344574,-0.7044307589530945,0.0750939920544624,0.4306065142154693,-1.1146295070648191,0.2737245857715606,0.5749021768569946,-1.1267504692077637,0.2756751775741577,0.4262397885322571,-1.1777173280715942,0.2887254655361175,0.5785068869590759,-1.1918015480041504,0.2875164449214935,0.4528680741786957,-1.2578508853912354,0.0113103175535798,0.5539118051528931,-1.264696478843689,-0.031711146235466,0
0.5301308035850525,0.558591902256012,-0.4311356246471405,0.5160872936248779,0.606703519821167,-0.4086883664131164,0.5069049596786499,0.6075506806373596,-0.4085907340049743,0.4980348646640777,0.6079056262969971,-0.4087988138198852,0.5465678572654724,0.6058120131492615,-0.4128763973712921,0.5567032098770142,0.6064571738243103,-0.4125828742980957,0.5657263398170471,0.6067597270011902,-0.4126724600791931,0.4832564294338226,0.590035617351532,-0.2187486439943313,0.5802364349365234,0.5864008069038391,-0.2276334464550018,0.5135352611541748,0.5090916752815247,-0.3571194410324096,0.5497766733169556,0.5115125775337219,-0.3589666485786438,0.4117736518383026,0.3799654245376587,-0.1268866956233978,0.6445938944816589,0.3310052156448364,-0.1451686322689056,0.3657676577568054,0.0749895051121711,-0.095224529504776,0.6667487025260925,0.0457587130367755,-0.1013994589447975,0.3553943336009979,-0.19161257147789,-0.2460716515779495,0.6722297668457031,-0.2257527112960815,-0.2853317558765411,0.3390550017356872,-0.2809182107448578,-0.3045788407325744,0.6843342185020447,-0.3081128001213074,-0.3393762409687042,0.3661688864231109,-0.2818145155906677,-0.3418141603469848,0.6651424169540405,-0.3071548044681549,-0.3968051970005035,0.3759669661521911,-0.2468751072883606,-0.2698982954025268,0.6561724543571472,-0.274878442287445,-0.3124017715454101,0.4355498254299164,-0.2282011657953262,-0.0314236618578434,0.5883679986000061,-0.2366730719804763,0.0339021608233451,0.4324055016040802,-0.6969388723373413,-0.0241828821599483,0.5774330496788025,-0.7106524705886841,0.0727989748120307,0.4309381544589996,-1.121221899986267,0.2785174548625946,0.5762402415275574,-1.1323398351669312,0.2703189849853515,0.4265740215778351,-1.1850379705429075,0.2935274839401245,0.579921305179596,-1.197549819946289,0.2816696465015411,0.4545765221118927,-1.2646046876907349,0.015617161989212,0.5552590489387512,-1.2719930410385132,-0.0392231903970241,0
0.5299168825149536,0.5598486065864563,-0.4481352567672729,0.5158861875534058,0.6075039505958557,-0.4230235517024994,0.5067398548126221,0.6082278490066528,-0.4229468703269958,0.4978203475475311,0.6084774732589722,-0.4231634736061096,0.5464439392089844,0.6066579818725586,-0.429289311170578,0.5566259026527405,0.6072639226913452,-0.4290014803409576,0.565656840801239,0.6075335741043091,-0.429106593132019,0.4830012619495392,0.5901287794113159,-0.2240607440471649,0.5801743865013123,0.5865532755851746,-0.242694690823555,0.51324862241745,0.5103713870048523,-0.3713316619396209,0.5495692491531372,0.5126616358757019,-0.3758526742458343,0.4119535386562347,0.3800026178359985,-0.1274381428956985,0.6443135142326355,0.3311541080474853,-0.1634385138750076,0.3648646175861358,0.0757445022463798,-0.08768080919981,0.6646411418914795,0.043861735612154,-0.1153653115034103,0.3483217358589172,-0.189378947019577,-0.2447441071271896,0.6694048643112183,-0.2233698517084121,-0.2999170422554016,0.3285780847072601,-0.2772241234779358,-0.3017867803573608,0.6815517544746399,-0.3046733438968658,-0.3540733754634857,0.3546744585037231,-0.2787065804004669,-0.3411755263805389,0.6624573469161987,-0.3027965128421783,-0.413934588432312,0.3662857115268707,-0.2446636110544204,-0.2694180905818939,0.6536442041397095,-0.2710521221160888,-0.3289398849010467,0.43573859333992,-0.2278517037630081,-0.0301446244120597,0.5884363055229187,-0.2361680567264557,0.0326478332281112,0.4323333501815796,-0.6958585381507874,-0.0252460651099681,0.5777579545974731,-0.7093042135238647,0.0664367601275444,0.4314594268798828,-1.1199129819869995,0.2759675085544586,0.5762985348701477,-1.130770564079285,0.2671932578086853,0.4269841313362121,-1.183358669281006,0.2908598184585571,0.5798489451408386,-1.1957556009292605,0.2781918942928314,0.4553106427192688,-1.263154149055481,0.0125948097556829,0.5554016828536987,-1.2704638242721558,-0.040566150099039,0
0.5293099284172058,0.5597745776176453,-0.4418649673461914,0.5153438448905945,0.6076517105102539,-0.4177128374576568,0.50606769323349,0.6082918047904968,-0.4176453948020935,0.4970176815986633,0.608488917350769,-0.4178647100925445,0.5460602641105652,0.6069610118865967,-0.4231426417827606,0.5563262104988098,0.6075795292854309,-0.4228654205799103,0.5654190182685852,0.6078909635543823,-0.4229755401611328,0.4820912480354309,0.5901199579238892,-0.2223237305879593,0.5800475478172302,0.5865747928619385,-0.2372714579105377,0.5125641822814941,0.5102262496948242,-0.3662870824337005,0.5491417050361633,0.5124245882034302,-0.3699000179767608,0.4119699895381927,0.3797618150711059,-0.1253043860197067,0.6434323787689209,0.3291943073272705,-0.1623511463403701,0.3640907108783722,0.0756832882761955,-0.0862704440951347,0.6636839509010315,0.0396637953817844,-0.1149481832981109,0.345333456993103,-0.1887032389640808,-0.2426856905221939,0.6691362261772156,-0.2267233878374099,-0.3002133667469024,0.3249869346618652,-0.2761330604553222,-0.2990465462207794,0.6813538670539856,-0.3087159693241119,-0.3536532819271087,0.351503312587738,-0.2787063419818878,-0.3383438885211944,0.6621313691139221,-0.3072940111160278,-0.4136357009410858,0.363427072763443,-0.2452238798141479,-0.2672535181045532,0.6532808542251587,-0.2756868004798889,-0.3296509981155395,0.435201346874237,-0.2280533909797668,-0.0301654059439897,0.5880612730979919,-0.236406996846199,0.0326724536716938,0.4325588941574096,-0.6966056823730469,-0.0260951295495033,0.5778395533561707,-0.7101643681526184,0.0707134529948234,0.431719422340393,-1.1212807893753052,0.2760867774486542,0.5770097374916077,-1.1317758560180664,0.2821313440799713,0.427519291639328,-1.1851558685302734,0.2911761999130249,0.5805013179779053,-1.196634292602539,0.2946162521839142,0.4555328488349914,-1.263664484024048,0.0122557841241359,0.5558245182037354,-1.2711234092712402,-0.029400797560811,0
0.5293027758598328,0.5598409175872803,-0.4054180085659027,0.5153319239616394,0.6077632904052734,-0.3838518857955932,0.5060418248176575,0.6084585189819336,-0.3837571442127228,0.4969228208065033,0.6087679266929626,-0.3839880526065826,0.546051025390625,0.6071922183036804,-0.386847972869873,0.5562940239906311,0.6078922152519226,-0.3865559995174408,0.5653402209281921,0.608208954334259,-0.386640191078186,0.4815982282161712,0.5905465483665466,-0.2033420503139495,0.5798455476760864,0.5866459012031555,-0.2077779322862625,0.512503981590271,0.5104581117630005,-0.3357549905776977,0.5490962862968445,0.5125720500946045,-0.3362342715263366,0.4119827449321747,0.3797856271266937,-0.1220163851976394,0.6422045230865479,0.3298739194869995,-0.1486849635839462,0.3641217947006225,0.075786679983139,-0.0867212563753128,0.6637923121452332,0.0398695729672908,-0.1098545342683792,0.3435835838317871,-0.1874323487281799,-0.2393562793731689,0.6709956526756287,-0.2242215871810913,-0.2849060893058777,0.3220025897026062,-0.2745938599109649,-0.2940133810043335,0.6849440336227417,-0.3059761822223663,-0.3350796997547149,0.3481718599796295,-0.2763413190841675,-0.3317172229290008,0.6649010181427002,-0.303424209356308,-0.3924736976623535,0.3604419529438019,-0.2434234917163849,-0.2631272077560425,0.6554492115974426,-0.2721574902534485,-0.3143348395824432,0.4353330433368683,-0.2267515659332275,-0.0302676185965538,0.5880432724952698,-0.2353897094726562,0.03276152536273,0.4327288866043091,-0.6960893273353577,-0.019510943442583,0.5781116485595703,-0.7094055414199829,0.0739122778177261,0.4322986602783203,-1.1204092502593994,0.2829262912273407,0.5769046545028687,-1.1311010122299194,0.2777010500431061,0.4280468821525574,-1.1841470003128052,0.2986483573913574,0.580166757106781,-1.1958955526351929,0.2897003889083862,0.4560034871101379,-1.262824296951294,0.028878103941679,0.5559199452400208,-1.270081639289856,-0.0296504683792591,0
0.5305328965187073,0.5584308505058289,-0.4017362594604492,0.5160496234893799,0.6067704558372498,-0.3822396695613861,0.5067542791366577,0.6076846122741699,-0.3821466565132141,0.4975690841674804,0.6080153584480286,-0.3823636770248413,0.5474045872688293,0.6058880686759949,-0.3839152157306671,0.557750940322876,0.6065159440040588,-0.3835888206958771,0.5671575665473938,0.6064212322235107,-0.3836631178855896,0.482001781463623,0.5904198288917542,-0.2026178985834121,0.5801358819007874,0.5853644609451294,-0.2002660483121872,0.513367235660553,0.5095508694648743,-0.3314191699028015,0.5500182509422302,0.5100164413452148,-0.3299891352653503,0.4121480882167816,0.3817895650863647,-0.120133951306343,0.642080545425415,0.3292976021766662,-0.1341558247804641,0.3641262054443359,0.0843103379011154,-0.0842565968632698,0.6639131903648376,0.0398903228342533,-0.095097117125988,0.3459724485874176,-0.1741631180047989,-0.2197407782077789,0.6708164215087891,-0.222599983215332,-0.2743479013442993,0.3259655237197876,-0.2570016980171203,-0.2732567191123962,0.6843100786209106,-0.3040486872196197,-0.3250509798526764,0.3512240946292877,-0.2581010460853576,-0.3093492388725281,0.6643574237823486,-0.3016930818557739,-0.3829185366630554,0.3630570769309997,-0.2285267561674118,-0.242499753832817,0.6550607085227966,-0.2701775431632995,-0.3044650256633758,0.4353472888469696,-0.2241504937410354,-0.0325138755142688,0.5876045227050781,-0.2342458665370941,0.0350451879203319,0.4315126538276672,-0.6941344738006592,-0.0243109390139579,0.5764577984809875,-0.7092351317405701,0.0784298703074455,0.4307931363582611,-1.1195176839828491,0.2716685235500335,0.573668360710144,-1.130489945411682,0.2781077027320862,0.426451563835144,-1.182644248008728,0.2867100536823272,0.576349139213562,-1.1952511072158811,0.2901068031787872,0.4532308578491211,-1.2620199918746948,0.0184530336409807,0.5539079904556274,-1.2696062326431274,-0.0288703925907611,0
0.5327074527740479,0.5583865642547607,-0.4153807461261749,0.5171682834625244,0.606702983379364,-0.3944702744483948,0.50786292552948,0.6076757907867432,-0.3944087326526642,0.4987215995788574,0.6080648303031921,-0.3945811986923218,0.5491935610771179,0.6057463884353638,-0.3919084966182709,0.559457004070282,0.6062633395195007,-0.3914901912212372,0.5689752697944641,0.605987012386322,-0.3915736377239227,0.4827443659305572,0.5904315710067749,-0.2056659758090973,0.5803213119506836,0.5847596526145935,-0.2080441564321518,0.5145860314369202,0.5094905495643616,-0.3416051566600799,0.5515032410621643,0.5096955299377441,-0.334683895111084,0.4121606945991516,0.3814906775951385,-0.1208488270640373,0.6416732668876648,0.3293916881084442,-0.1327226012945175,0.3639402687549591,0.0843125581741333,-0.0852640345692634,0.6641227006912231,0.0426544062793254,-0.0841025561094284,0.346765398979187,-0.1741661131381988,-0.2324058264493942,0.6704742312431335,-0.2138761281967163,-0.2741583883762359,0.3277275860309601,-0.2570394575595855,-0.2917346060276031,0.6833826899528503,-0.2964173853397369,-0.3266490995883941,0.3527263700962066,-0.2581043243408203,-0.3311096727848053,0.6635956168174744,-0.2938344180583954,-0.3860386908054352,0.3641901314258575,-0.2284488826990127,-0.2576563060283661,0.6547313332557678,-0.2625057101249695,-0.305202454328537,0.4358001053333282,-0.2241058349609375,-0.0356293432414531,0.5876979231834412,-0.2340577393770218,0.0382784232497215,0.4316441714763641,-0.6932337880134583,-0.0600691586732864,0.5766590237617493,-0.7088025212287903,0.0776830092072486,0.431095540523529,-1.1189697980880735,0.229366585612297,0.5739014744758606,-1.130203127861023,0.2761778831481933,0.4267476499080658,-1.1822497844696045,0.2427355647087097,0.5765516757965088,-1.194775938987732,0.2878343760967254,0.4543781876564026,-1.2609461545944214,-0.0479429885745048,0.555708646774292,-1.2672486305236816,-0.0320987962186336,0
0.5352193713188171,0.5509321689605713,-0.4140216112136841,0.5189955830574036,0.5993008613586426,-0.3958988785743713,0.5094104409217834,0.6008467674255371,-0.3958277404308319,0.500224769115448,0.6022498607635498,-0.3960370123386383,0.5511717200279236,0.5978209972381592,-0.3941176831722259,0.5612342953681946,0.5986171960830688,-0.3937598466873169,0.5706668496131897,0.5987415909767151,-0.3938396871089935,0.4835909008979797,0.5885750651359558,-0.2089216560125351,0.5804618000984192,0.5813825726509094,-0.2024603188037872,0.5157683491706848,0.5035974979400635,-0.3414029479026794,0.5527402758598328,0.5024256110191345,-0.3351320326328277,0.4121751189231872,0.3815099000930786,-0.1216863393783569,0.6413628458976746,0.3292422294616699,-0.1218025237321853,0.3638915419578552,0.0846110060811042,-0.085806980729103,0.6639474034309387,0.042844470590353,-0.0715747624635696,0.3473160564899444,-0.1741641461849212,-0.216813862323761,0.670352578163147,-0.2158460617065429,-0.2569200694561004,0.3286410570144653,-0.2570721507072449,-0.2716051936149597,0.6830171346664429,-0.3001713752746582,-0.3062724471092224,0.3534192144870758,-0.2581074237823486,-0.30780690908432,0.6633089780807495,-0.2980295717716217,-0.368434727191925,0.3649015426635742,-0.2284165769815445,-0.2394487261772155,0.6544560194015503,-0.2667829096317291,-0.2890442609786987,0.4358613789081573,-0.2239982783794403,-0.0411164313554763,0.5876089930534363,-0.2339539676904678,0.0436978675425052,0.4317607581615448,-0.6928369998931885,-0.0547679290175437,0.5766226649284363,-0.7087041139602661,0.0945640131831169,0.4314678609371185,-1.118457555770874,0.2376254647970199,0.5738976001739502,-1.12980854511261,0.3065976500511169,0.4270834326744079,-1.1818335056304932,0.2512268722057342,0.5763752460479736,-1.1944512128829956,0.320077896118164,0.454806923866272,-1.2605438232421875,-0.0349041372537612,0.5558158755302429,-1.2668263912200928,-0.0022274772636592,0
0.5397117137908936,0.5407921671867371,-0.4169855713844299,0.5223475694656372,0.588894248008728,-0.39711993932724,0.5118669867515564,0.5902951955795288,-0.3970349729061126,0.5027283430099487,0.5921754240989685,-0.3972794711589813,0.5554335713386536,0.5880398750305176,-0.3975785374641418,0.565567135810852,0.5891779065132141,-0.397253930568695,0.5739501714706421,0.5898064374923706,-0.3973375558853149,0.4853962659835815,0.5831436514854431,-0.2165334522724151,0.5814779996871948,0.5764983892440796,-0.2031568139791488,0.5191568732261658,0.4937021434307098,-0.3439315259456634,0.5563948154449463,0.4914810061454773,-0.3394312858581543,0.4126108586788177,0.380471259355545,-0.1217285767197609,0.641299843788147,0.3296990394592285,-0.116107627749443,0.3637498021125793,0.0846579223871231,-0.0766976103186607,0.6641477942466736,0.050589982420206,-0.0615084953606128,0.3468427062034607,-0.1746029406785965,-0.2023664563894271,0.6702564358711243,-0.2094716131687164,-0.2487435936927795,0.3282987177371979,-0.2577740848064422,-0.2548337280750274,0.6827803254127502,-0.2947261035442352,-0.2996853590011596,0.352708637714386,-0.2592912912368774,-0.2927480638027191,0.6630827784538269,-0.2933531701564789,-0.3600805103778839,0.3643083572387695,-0.2291583716869354,-0.2254758477210998,0.654236912727356,-0.2624623477458954,-0.2801651656627655,0.4379321932792663,-0.2230400890111923,-0.0421127900481224,0.5883560180664062,-0.2305753529071808,0.0447137877345085,0.4326378107070923,-0.6897168755531311,-0.0679304450750351,0.5774067640304565,-0.7010887861251831,0.0908877477049827,0.4322323203086853,-1.1148601770401,0.2136905044317245,0.5748186111450195,-1.1238130331039429,0.2977159917354584,0.4278585612773895,-1.1780929565429688,0.2263565212488174,0.5771582126617432,-1.189310073852539,0.310590535402298,0.4559747576713562,-1.2563910484313965,-0.0653837025165557,0.5575870871543884,-1.2590361833572388,-0.0088661070913076,0
0.5403053760528564,0.5390341281890869,-0.4180654287338257,0.5225974917411804,0.5871230959892273,-0.3992233872413635,0.5121537446975708,0.588853120803833,-0.3991326093673706,0.5029565095901489,0.5911338329315186,-0.3993739187717438,0.5565080642700195,0.585952639579773,-0.3995703160762787,0.566927969455719,0.5871460437774658,-0.3992424011230469,0.5752507448196411,0.5879435539245605,-0.3993187844753265,0.4860190153121948,0.5823588371276855,-0.2184083759784698,0.5822399854660034,0.5749465823173523,-0.2060070931911468,0.5195808410644531,0.4917169511318207,-0.3455502390861511,0.5570302605628967,0.4887508749961853,-0.341162234544754,0.4126670956611633,0.3801334500312805,-0.124920479953289,0.6418110728263855,0.3261970281600952,-0.1210469305515289,0.3636911809444427,0.0849098563194274,-0.0783952623605728,0.6642248034477234,0.0376213788986206,-0.0667429938912391,0.3447306752204895,-0.1764264851808548,-0.2052239626646042,0.6709735989570618,-0.227479949593544,-0.254272311925888,0.3245039284229278,-0.2589134871959686,-0.2583095133304596,0.6836265325546265,-0.3110448122024536,-0.3076099157333374,0.3495888113975525,-0.2613172829151153,-0.2936042845249176,0.6637526750564575,-0.307324469089508,-0.3674702048301697,0.3618828654289245,-0.2318151891231537,-0.2273635268211364,0.6545886397361755,-0.2773514688014984,-0.2857890725135803,0.4375664293766022,-0.223170056939125,-0.0431238748133182,0.5881719589233398,-0.2319143563508987,0.045723482966423,0.4312913715839386,-0.6905186772346497,-0.0630086585879325,0.5751792788505554,-0.7038392424583435,0.1119574680924415,0.4307551681995392,-1.1160681247711182,0.2285891026258468,0.5713537931442261,-1.1268675327301023,0.3489513397216797,0.4264147579669952,-1.1788880825042725,0.2440963685512542,0.573808491230011,-1.192073941230774,0.3653711378574371,0.4540359079837799,-1.2585992813110352,-0.0422850772738456,0.5531793832778931,-1.262941837310791,0.0423619262874126,0
