landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.42415851354599,0.1867929250001907,-0.0662774816155433,0.4192876517772674,0.1527780890464782,-0.0481020398437976,0.4178220331668854,0.1513773947954177,-0.0482873655855655,0.4158731997013092,0.1497241407632827,-0.0484471842646598,0.4165229201316833,0.1517246663570404,-0.1033283919095993,0.4133590161800384,0.1497617065906524,-0.1033286228775978,0.4095156490802765,0.1476654410362243,-0.103368267416954,0.3877043426036834,0.1534436047077179,0.0283029768615961,0.3807734251022339,0.1533074378967285,-0.211812674999237,0.4145755171775818,0.2188232988119125,-0.0268528945744037,0.4110884368419647,0.2196301221847534,-0.0971161797642707,0.3502415716648102,0.3218016028404236,0.168042317032814,0.3323935866355896,0.3467538952827453,-0.3113468587398529,0.3906428217887878,0.53115314245224,0.2545479536056518,0.4162831902503967,0.5797818303108215,-0.319593220949173,0.4859032928943634,0.5698313117027283,0.1793368309736251,0.554225504398346,0.5900041460990906,-0.2200531065464019,0.5070191621780396,0.5655314326286316,0.1700499951839447,0.597666323184967,0.6057363152503967,-0.2519768178462982,0.5147138833999634,0.5476598739624023,0.1401348263025283,0.5972728133201599,0.5683147311210632,-0.2289202511310577,0.5034030079841614,0.5568610429763794,0.161008596420288,0.5801445841789246,0.5704521536827087,-0.2085256576538086,0.3462269902229309,0.7744890451431274,0.1354115009307861,0.344855934381485,0.8086894750595093,-0.1348160356283188,0.4589637815952301,0.9064257740974426,0.2348244339227676,0.4764311909675598,0.9736083149909972,-0.0894955098628997,0.4235153198242187,1.1309229135513306,0.3875501751899719,0.4207998514175415,1.1798313856124878,0.0796466320753097,0.4029470682144165,1.1656278371810913,0.4011546671390533,0.3865665793418884,1.20547354221344,0.1077136471867561,0.4683078229427337,1.183767557144165,0.4097279608249664,0.4861125349998474,1.2393674850463867,0.1260095238685608,dataset\external_videos\correct\P01_correct_001.mp4,140,4.669634,2.0,29.98093725758465,P01,unknown,external_video,0,1.6279135e-05,0,correct
0.4243721067905426,0.1872731447219848,-0.0681085959076881,0.419634997844696,0.1530379354953766,-0.0502776652574539,0.418059766292572,0.1516444683074951,-0.0504619218409061,0.4159764945507049,0.1499641686677932,-0.0506266169250011,0.4171223640441894,0.1519409716129303,-0.1041396632790565,0.4141243398189544,0.149945318698883,-0.1041585952043533,0.4103919863700866,0.1477830559015274,-0.1041934713721275,0.3880223631858825,0.1534479409456253,0.0264544431120157,0.3808654248714447,0.1533158123493194,-0.2145182490348816,0.4147459864616394,0.2192510664463043,-0.0296493843197822,0.4112275838851928,0.219936653971672,-0.0982559844851493,0.3506919741630554,0.3218192160129547,0.1659851372241974,0.3325062692165375,0.3457202911376953,-0.3156268298625946,0.3906859457492828,0.5318423509597778,0.2492842525243759,0.4162590801715851,0.5785048604011536,-0.3268953859806061,0.4846174120903015,0.5704977512359619,0.1950642168521881,0.5571574568748474,0.589116096496582,-0.2198358178138733,0.5068289637565613,0.5635483860969543,0.1899047344923019,0.5975371599197388,0.6054598093032837,-0.2541663944721222,0.5142714381217957,0.5448374152183533,0.1594085693359375,0.6001002788543701,0.5683128833770752,-0.2316705882549286,0.502659797668457,0.556080162525177,0.1770127415657043,0.5791052579879761,0.5703840851783752,-0.209305003285408,0.347381442785263,0.7777467966079712,0.1353601664304733,0.3450739681720733,0.8079184889793396,-0.1347717344760894,0.4612779021263122,0.8901753425598145,0.2530956864356994,0.476574033498764,0.96245139837265,-0.0712421908974647,0.4253882765769958,1.1065189838409424,0.4328320920467376,0.4224427044391632,1.1592470407485962,0.1222500130534172,0.4054962396621704,1.1401478052139282,0.4494948983192444,0.3890961110591888,1.183750033378601,0.1474845558404922,0.470929354429245,1.154367208480835,0.4597185552120209,0.4889416694641113,1.2159743309020996,0.1338420212268829,dataset\external_videos\correct\P01_correct_001.mp4,154,5.136597,2.0,29.98093725758465,P01,unknown,external_video,0,1.6150498e-05,0,correct
0.4243509173393249,0.1876154989004135,-0.0673209279775619,0.4197656512260437,0.1531322002410888,-0.0508670732378959,0.4181974232196808,0.1517564356327057,-0.051057044416666,0.4161029160022735,0.1500896215438842,-0.0512610226869583,0.4172759652137756,0.1520019322633743,-0.1041066721081733,0.4142632484436035,0.1499851942062378,-0.104104958474636,0.4105143845081329,0.1477985233068466,-0.1041591241955757,0.3880389332771301,0.1534670442342758,0.0264464486390352,0.38096484541893,0.1533131003379821,-0.2131437510251999,0.4147962927818298,0.2193684875965118,-0.030374675989151,0.4112952649593353,0.2200414538383484,-0.0985371991991996,0.3506008684635162,0.3221341073513031,0.1657870709896087,0.3324715197086334,0.3459101021289825,-0.3142799735069275,0.3903726637363434,0.5324888229370117,0.2443568855524063,0.4195004999637604,0.5771584510803223,-0.3250604569911957,0.4838156402111053,0.5701863765716553,0.1796251386404037,0.5603405237197876,0.5953345894813538,-0.2228175848722458,0.5059632062911987,0.5648104548454285,0.1733671128749847,0.6035289168357849,0.6103652119636536,-0.2579950392246246,0.5085753202438354,0.5448884963989258,0.1427748054265976,0.6142640709877014,0.5717074871063232,-0.2354223877191543,0.5018523931503296,0.555744469165802,0.161563441157341,0.5962159633636475,0.5732194185256958,-0.2125221639871597,0.3482973277568817,0.7744865417480469,0.1352956295013427,0.344869315624237,0.8067639470100403,-0.1347042471170425,0.4587493538856506,0.8867684006690979,0.2530127465724945,0.4731098115444183,0.9554992914199828,-0.0811000391840934,0.4254746437072754,1.0990923643112185,0.4214963614940643,0.4235045611858368,1.1527972221374512,0.1171206384897232,0.4057937860488891,1.132646560668945,0.4367318451404571,0.3905475735664367,1.1782479286193848,0.1443104147911071,0.4710518419742584,1.1444309949874878,0.4456351399421692,0.4917315244674682,1.2082382440567017,0.1411558985710144,dataset\external_videos\correct\P01_correct_001.mp4,168,5.603561,2.0,29.98093725758465,P01,unknown,external_video,0,1.4558924e-05,0,correct
0.4241507649421692,0.1915112882852554,-0.068189762532711,0.4199015498161316,0.1559502333402633,-0.0515224188566207,0.4182535409927368,0.1546620577573776,-0.0517108552157878,0.4162792265415191,0.1531814485788345,-0.0519008785486221,0.4173918068408966,0.1544968038797378,-0.1045802533626556,0.4143089056015014,0.1522214710712433,-0.1045939028263092,0.4103507399559021,0.1497239172458648,-0.1046519801020622,0.3883153200149536,0.1539532840251922,0.0263293180614709,0.380456268787384,0.1533276140689849,-0.2125915884971618,0.4148733019828796,0.2219379991292953,-0.0313507951796054,0.4110560119152069,0.2220726758241653,-0.0992720574140548,0.3508361577987671,0.322220116853714,0.1652984172105789,0.332462877035141,0.3464240729808807,-0.3137168288230896,0.3903622925281524,0.5329917073249817,0.2482552230358123,0.4222509264945984,0.5791435241699219,-0.3232865631580353,0.483765035867691,0.5692018270492554,0.194256842136383,0.5662598013877869,0.5963878035545349,-0.2288376539945602,0.505685031414032,0.5653215646743774,0.1861240118741989,0.6105552315711975,0.6131971478462219,-0.2667883634567261,0.5086731910705566,0.5439993739128113,0.1560848355293274,0.6167715191841125,0.573170006275177,-0.2471899539232254,0.5031940340995789,0.5530781745910645,0.1765366643667221,0.5999614000320435,0.5732275247573853,-0.2198216468095779,0.3473974466323852,0.7759814858436584,0.1333711594343185,0.3441814184188843,0.8076990246772766,-0.1327912956476211,0.4539187252521515,0.9378672242164612,0.2449133843183517,0.4720691442489624,0.9844173789024352,-0.0777048170566558,0.424624502658844,1.1722755432128906,0.4006529450416565,0.4233782887458801,1.2201894521713257,0.1136990413069725,0.4050062298774719,1.2095084190368652,0.4146590828895569,0.3904508650302887,1.2545315027236938,0.1333534121513366,0.4711961448192596,1.2201106548309326,0.4198236167430877,0.4917058646678924,1.2795898914337158,0.1338819563388824,dataset\external_videos\correct\P01_correct_001.mp4,182,6.070524,2.0,29.98093725758465,P01,unknown,external_video,0,2.2803066e-05,0,correct
0.4242159724235534,0.1930154114961624,-0.0694383829832077,0.4199808239936828,0.1572216898202896,-0.0531374476850032,0.4183112978935241,0.1560120731592178,-0.0533276572823524,0.4164941906929016,0.1546559482812881,-0.0535382665693759,0.4174865484237671,0.1554951667785644,-0.1075881198048591,0.4143969416618347,0.1530448943376541,-0.1075699403882026,0.4104286432266235,0.1503333896398544,-0.1076125130057334,0.3885293006896972,0.1542885154485702,0.0262342058122158,0.3805093467235565,0.1533194631338119,-0.2143699824810028,0.4149697422981262,0.2230000346899032,-0.0315587669610977,0.4111356735229492,0.2228618860244751,-0.1013325229287147,0.3515079915523529,0.3236207067966461,0.1651138216257095,0.332068383693695,0.3467044234275818,-0.3154075443744659,0.3915867507457733,0.5336061120033264,0.2493516504764557,0.4255686402320862,0.5799287557601929,-0.3289790749549866,0.4878378808498382,0.5696651935577393,0.1925593018531799,0.5689938068389893,0.5985461473464966,-0.2352787852287292,0.5081228613853455,0.565412700176239,0.1857193857431411,0.612456202507019,0.6143923997879028,-0.273342877626419,0.5135846734046936,0.5440287590026855,0.1531161367893219,0.6185453534126282,0.5767455101013184,-0.2525743246078491,0.5044854879379272,0.5527735352516174,0.1737337857484817,0.6018407344818115,0.576053261756897,-0.2256194651126861,0.346172034740448,0.7822844982147217,0.1329753994941711,0.3438306450843811,0.8116256594657898,-0.1323845535516739,0.4550535082817077,0.9471521973609924,0.2350531369447708,0.4845209717750549,0.975572943687439,-0.0874524116516113,0.4179628789424896,1.1856451034545898,0.3931796252727508,0.4187542796134949,1.234175682067871,0.0897282287478447,0.3964710831642151,1.220637559890747,0.4071866273880005,0.3849439322948456,1.2621697187423706,0.1098953187465667,0.4604025781154632,1.2416685819625854,0.4109708070755005,0.4766369760036468,1.3031479120254517,0.1161379292607307,dataset\external_videos\correct\P01_correct_001.mp4,196,6.537487,2.0,29.98093725758465,P01,unknown,external_video,0,1.5788268e-05,0,correct
0.4242977201938629,0.1934972256422042,-0.0698548629879951,0.4201545417308807,0.1574316173791885,-0.053387988358736,0.4186621010303497,0.1563029885292053,-0.0535752959549427,0.4170553982257843,0.1550365388393402,-0.0537798628211021,0.4175146222114563,0.1555719822645187,-0.1080515459179878,0.4144554734230041,0.1530770808458328,-0.1080386117100715,0.4104931056499481,0.1503357291221618,-0.1080830171704292,0.3893286287784576,0.154382973909378,0.0261310636997222,0.3806098699569702,0.1531707495450973,-0.2135577052831649,0.4150164425373077,0.2237261682748794,-0.0322362892329692,0.4112134575843811,0.223172515630722,-0.1015273481607437,0.3531909584999084,0.324264258146286,0.1648158133029937,0.3317266702651977,0.3469043970108032,-0.3145842552185058,0.3923718631267547,0.5362890958786011,0.2515734136104584,0.4240016937255859,0.5807344317436218,-0.3275671899318695,0.4869708716869354,0.5702201128005981,0.2007462531328201,0.5668547749519348,0.5975559949874878,-0.2345684617757797,0.5078299045562744,0.5663647055625916,0.195322960615158,0.6067535281181335,0.6131425499916077,-0.272978663444519,0.5130012035369873,0.5443970561027527,0.1630436033010482,0.6173896193504333,0.5781996846199036,-0.2526319622993469,0.5041549801826477,0.5524866580963135,0.1826866418123245,0.5993109941482544,0.5786008834838867,-0.2249832153320312,0.3460957109928131,0.7904749512672424,0.1318878233432769,0.3437120616436004,0.8208231329917908,-0.1312674880027771,0.4550935328006744,0.9474770426750184,0.2349264174699783,0.4878973066806793,1.0071862936019895,-0.0864696055650711,0.4143151044845581,1.1902607679367063,0.3997617661952972,0.4197256863117218,1.2411938905715942,0.08937568962574,0.3914443552494049,1.2260534763336182,0.4143732190132141,0.3854625821113586,1.2677674293518066,0.1112780347466468,0.4568757712841034,1.24990713596344,0.4165674149990082,0.4771628975868225,1.3134806156158447,0.1234023198485374,dataset\external_videos\correct\P01_correct_001.mp4,210,7.004451,2.0,29.98093725758465,P01,unknown,external_video,0,1.5752685e-05,0,correct
0.4243517816066742,0.1934889405965805,-0.071836270391941,0.4202069342136383,0.1573990434408188,-0.0553269907832145,0.4186989665031433,0.1562680006027221,-0.0555181391537189,0.4170878231525421,0.1549953669309616,-0.0557345114648342,0.4175661206245422,0.1555576771497726,-0.1114283055067062,0.4145140051841736,0.1530632078647613,-0.1114057451486587,0.4105320870876312,0.150304302573204,-0.111447624862194,0.3894234895706177,0.1543884873390197,0.0262428112328052,0.3805757761001587,0.1530039012432098,-0.2172432243824005,0.4150748252868652,0.2237824946641922,-0.0326831452548503,0.4112024009227752,0.2232526838779449,-0.1040965244174003,0.3532305061817169,0.3303009271621704,0.1690778732299804,0.3305054903030395,0.3471648395061493,-0.3184768557548523,0.3938551545143127,0.5384291410446167,0.2533518075942993,0.4230344891548157,0.5810402631759644,-0.3348806500434875,0.4928445816040039,0.5712317228317261,0.1900021284818649,0.5684190392494202,0.5969960689544678,-0.2437736988067627,0.5123708844184875,0.5667892098426819,0.1829662322998047,0.6104699969291687,0.6133288145065308,-0.2823455929756164,0.5193430185317993,0.5449255108833313,0.1509276926517486,0.6180545091629028,0.5807440280914307,-0.2627831399440765,0.516418993473053,0.5528914332389832,0.1714989244937896,0.6005191802978516,0.5796993374824524,-0.234314426779747,0.3462115228176117,0.7982994914054871,0.1321704983711242,0.3441869020462036,0.8257927894592285,-0.1315537244081497,0.4522338807582855,0.9916969537734984,0.2244670838117599,0.4870324432849884,1.0411523580551147,-0.0913340374827385,0.4083790183067322,1.2397382259368896,0.3887017071247101,0.4116614162921905,1.281261682510376,0.0622293204069137,0.3855489194393158,1.2764605283737185,0.4029075503349304,0.3758357465267181,1.3108251094818115,0.0824331790208816,0.45069220662117,1.2952018976211548,0.3932410478591919,0.464649498462677,1.3513855934143066,0.0848507657647132,dataset\external_videos\correct\P01_correct_001.mp4,224,7.471414,2.0,29.98093725758465,P01,unknown,external_video,0,1.822224e-05,0,correct
0.42435222864151,0.1952674090862274,-0.0727624222636222,0.4203028678894043,0.1592682898044586,-0.0563991442322731,0.4188936054706573,0.1581383794546127,-0.0565972179174423,0.4173808097839355,0.1569284051656723,-0.0568251572549343,0.4175944030284881,0.1574883759021759,-0.1131168752908706,0.414562314748764,0.1549328863620758,-0.1130928918719291,0.4105300903320312,0.1520833522081375,-0.1131453737616539,0.3894940018653869,0.1554094851016998,0.0261168610304594,0.3799846470355987,0.1532866209745407,-0.2209298759698867,0.415129691362381,0.2251688092947006,-0.0334764681756496,0.4111315608024597,0.2245244532823562,-0.1063640192151069,0.3542894423007965,0.3302251994609833,0.1683968603610992,0.327432781457901,0.3490579128265381,-0.3264874219894409,0.3998401761054992,0.5418431758880615,0.2516085207462311,0.4250237643718719,0.5813520550727844,-0.3472877144813537,0.503463625907898,0.5780982971191406,0.190283715724945,0.5766208171844482,0.6016607880592346,-0.2495093345642089,0.5170689225196838,0.578361451625824,0.1843944638967514,0.6169731616973877,0.613839328289032,-0.2878004312515259,0.5187429785728455,0.5567396879196167,0.1522284150123596,0.6231895685195923,0.582507848739624,-0.2654595673084259,0.5161339044570923,0.5630935430526733,0.1715723872184753,0.609604001045227,0.5839305520057678,-0.2392199486494064,0.34967702627182,0.7946894764900208,0.1342179775238037,0.3433847427368164,0.8276352882385254,-0.1336252093315124,0.4697058498859405,0.9845744967460632,0.2251281440258026,0.4994010925292969,1.0231187343597412,-0.1012428030371666,0.4219535887241363,1.1971381902694702,0.3890964388847351,0.4202903509140014,1.242762804031372,0.0683965161442756,0.396065354347229,1.2334014177322388,0.40323206782341,0.3822957277297973,1.2698158025741575,0.0919200852513313,0.4686415791511535,1.2573754787445068,0.400347352027893,0.4797085523605346,1.3179683685302734,0.1060633435845375,dataset\external_videos\correct\P01_correct_001.mp4,238,7.938378,2.0,29.98093725758465,P01,unknown,external_video,0,1.0824608e-05,0,correct
0.4243715405464172,0.1963084638118744,-0.0694241300225257,0.4204738438129425,0.1601843684911728,-0.0526046492159366,0.4191625714302063,0.1590708643198013,-0.0528072565793991,0.4177337288856506,0.1578961163759231,-0.0530654676258564,0.4176278412342071,0.158396914601326,-0.1092045530676841,0.4145975112915039,0.1557877212762832,-0.1091539114713668,0.4105278849601745,0.152837336063385,-0.1091913282871246,0.3898711502552032,0.1558955609798431,0.0326325260102748,0.3797321617603302,0.1533362865447998,-0.2180116772651672,0.4151720106601715,0.2260769456624984,-0.0303582195192575,0.4110700786113739,0.2253463864326477,-0.1031989082694053,0.3556378185749054,0.3302371501922607,0.1761591583490371,0.3268829882144928,0.3492163717746734,-0.3245633244514465,0.3989469110965729,0.5442541241645813,0.2656183838844299,0.4242419898509979,0.580317497253418,-0.3449724912643432,0.506959080696106,0.5799202919006348,0.2087325751781463,0.5772191286087036,0.6038560271263123,-0.2495792210102081,0.5195707678794861,0.5785757303237915,0.2024977505207061,0.6165163516998291,0.6133766770362854,-0.2887639701366424,0.5271731615066528,0.5567578077316284,0.1698769629001617,0.6244564056396484,0.583259642124176,-0.2663053572177887,0.5162590146064758,0.5677056908607483,0.1896559745073318,0.6112810373306274,0.5858224034309387,-0.2395265698432922,0.3535239398479461,0.790942907333374,0.1382088810205459,0.3427648246288299,0.8262320160865784,-0.1376087367534637,0.4876298904418945,0.8964885473251343,0.2268267422914505,0.5004714727401733,0.9532560110092164,-0.1133337840437889,0.4812385439872741,1.1610909700393677,0.3899530470371246,0.4883079826831817,1.2363622188568115,0.0672688484191894,0.4584841728210449,1.2120763063430786,0.4037075936794281,0.4562514424324035,1.2548049688339231,0.0928320437669754,0.544804573059082,1.2203240394592283,0.4003033339977264,0.5763139128684998,1.3146182298660278,0.1108368709683418,dataset\external_videos\correct\P01_correct_001.mp4,252,8.405341,2.0,29.98093725758465,P01,unknown,external_video,0,7.2143666e-06,0,correct
0.4245595932006836,0.1960935592651367,-0.0697298794984817,0.4209030568599701,0.1599632501602172,-0.0530674383044242,0.4196992516517639,0.1588923633098602,-0.053268976509571,0.4183423817157745,0.1577513515949249,-0.0535251721739769,0.4177536070346832,0.1581961065530777,-0.1092601269483566,0.4146094620227813,0.1556158810853958,-0.1092128679156303,0.4105348885059356,0.1526661515235901,-0.1092508286237716,0.3903750479221344,0.155846506357193,0.0329894088208675,0.3796789348125458,0.1531721800565719,-0.2173124253749847,0.4153410196304321,0.2260222136974334,-0.030995987355709,0.4110808074474334,0.2252853512763977,-0.1032548397779464,0.3556350767612457,0.3303247094154358,0.175721064209938,0.3268119990825653,0.3488992750644684,-0.3251522779464721,0.3987508118152618,0.5466902852058411,0.2612058520317077,0.4238519072532654,0.5797786116600037,-0.3448696434497833,0.5040954351425171,0.5870981216430664,0.1999720931053161,0.5761266946792603,0.6060398817062378,-0.2458609938621521,0.5180790424346924,0.5877553820610046,0.1928011924028396,0.6153584718704224,0.6152381896972656,-0.2841072380542755,0.5172015428543091,0.5645831227302551,0.1604438424110412,0.6240566372871399,0.5834992527961731,-0.2624268233776092,0.5121883153915405,0.5720032453536987,0.1809725910425186,0.6103105545043945,0.5864681601524353,-0.2358436733484268,0.3535827994346618,0.7901270985603333,0.1388483345508575,0.3427458703517914,0.8244591355323792,-0.138249397277832,0.487080454826355,0.9218605756759644,0.2193692028522491,0.5003904700279236,0.9661556482315063,-0.1198846995830535,0.4702671766281128,1.1991897821426392,0.3809227049350738,0.4730978310108185,1.254643201828003,0.056656889617443,0.4472122490406036,1.242953896522522,0.3938265144824981,0.4398464560508728,1.2882217168807983,0.0807318985462188,0.5267643928527832,1.2684564590454102,0.3814255893230438,0.5503469109535217,1.336918592453003,0.0904775783419609,dataset\external_videos\correct\P01_correct_001.mp4,266,8.872304,2.0,29.98093725758465,P01,unknown,external_video,0,9.0100075e-06,0,correct
0.4245792925357818,0.1959687620401382,-0.0699832215905189,0.4209240972995758,0.1598266810178756,-0.0532634183764457,0.4197722971439361,0.1587711125612259,-0.0534611418843269,0.4184713959693908,0.1576426774263382,-0.0537065938115119,0.4178124070167541,0.1581007838249206,-0.1093913540244102,0.4145462810993194,0.1555535942316055,-0.1093376949429512,0.4101636111736297,0.152625560760498,-0.1093768924474716,0.3904229402542114,0.1557520925998687,0.0324045233428478,0.3792382180690765,0.1530498713254928,-0.2175159156322479,0.4153715968132019,0.2259733229875564,-0.0312759540975093,0.4110099673271179,0.2252553850412368,-0.1034717708826065,0.3555870354175567,0.3302484154701233,0.174825981259346,0.3265933394432068,0.3490044176578522,-0.3262175917625427,0.3985122144222259,0.5479285717010498,0.2588516771793365,0.4237643778324127,0.5797802805900574,-0.3439689874649048,0.5025649666786194,0.587048351764679,0.2009808123111724,0.5755400061607361,0.6080066561698914,-0.2430881857872009,0.5170426368713379,0.5925284624099731,0.1950741112232208,0.6138314008712769,0.6182108521461487,-0.2808437049388885,0.5127161741256714,0.5687254667282104,0.1650137454271316,0.6220194101333618,0.5838820338249207,-0.2605902552604675,0.5115389823913574,0.5703909397125244,0.1830574870109558,0.607552170753479,0.5874626636505127,-0.2332471758127212,0.3536604344844818,0.7890726923942566,0.1387934535741806,0.3427275717258453,0.8176038861274719,-0.1381921023130417,0.4916563928127289,0.8761671185493469,0.2311476171016693,0.5000682473182678,0.9387398362159728,-0.1142488867044448,0.4832161366939544,1.135553240776062,0.3973009884357452,0.4904841780662536,1.19166898727417,0.0822645053267479,0.461377888917923,1.179802656173706,0.4114031493663788,0.4599492847919464,1.2247848510742188,0.1098611876368522,0.5431758165359497,1.1922260522842407,0.4062019884586334,0.5765276551246643,1.261203408241272,0.1265053004026413,dataset\external_videos\correct\P01_correct_001.mp4,280,9.339268,2.0,29.98093725758465,P01,unknown,external_video,0,6.252518e-06,0,correct
0.4248218536376953,0.1933150589466095,-0.0586285963654518,0.4209913611412048,0.1572540402412414,-0.0409177280962467,0.4198508560657501,0.1560890823602676,-0.0411233827471733,0.4185198843479156,0.1547256708145141,-0.0413706786930561,0.4178582429885864,0.1558656841516494,-0.0971573665738105,0.4145717620849609,0.1535734981298446,-0.0971169993281364,0.4101767241954803,0.1509682238101959,-0.0971676409244537,0.3903401494026184,0.1546038836240768,0.0452637076377868,0.3792681097984314,0.152807280421257,-0.2062232196331024,0.4155018031597137,0.2244210243225097,-0.0204337462782859,0.4111711084842682,0.2242493033409118,-0.0931446477770805,0.3534479439258575,0.3302102982997894,0.1830127835273742,0.3266679942607879,0.3490115404129028,-0.3215712010860443,0.397194892168045,0.5487717986106873,0.2668914198875427,0.423265665769577,0.5797672867774963,-0.3435046970844269,0.4846816062927246,0.6176066994667053,0.2108447700738906,0.5756901502609253,0.6078795194625854,-0.2466931194067001,0.5068591833114624,0.6048151254653931,0.2045399844646453,0.6179443597793579,0.6183977127075195,-0.2842627167701721,0.4982121288776397,0.5901176333427429,0.1757808476686477,0.6242088079452515,0.5842773914337158,-0.2646576464176178,0.4953680336475372,0.5915016531944275,0.1935963183641433,0.6094556450843811,0.5874965190887451,-0.2370643466711044,0.351608395576477,0.7912404537200928,0.1388734132051468,0.3427013754844665,0.8196921944618225,-0.1383130252361297,0.4897092878818512,0.9620978236198424,0.2209082245826721,0.5012454390525818,0.9860274791717528,-0.1144905537366867,0.4701839089393616,1.2440052032470703,0.3831514716148376,0.4758343994617462,1.2925965785980225,0.0684580504894256,0.4476995170116424,1.2873492240905762,0.3957394361495971,0.4459505975246429,1.335505485534668,0.0915811359882354,0.5249326229095459,1.3155678510665894,0.3805031776428222,0.5520420074462891,1.379103183746338,0.0939958989620208,dataset\external_videos\correct\P01_correct_001.mp4,294,9.806231,2.0,29.98093725758465,P01,unknown,external_video,0,9.506844e-06,0,correct
