source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\incorrect\P01_incorrect_004.mp4,546,18.218828,2.0,29.968997279059547,P01,,external_video,1334,1,0,4.2985917e-05,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,560,18.685977,2.0,29.968997279059547,P01,,external_video,1335,1,0,4.4161017e-05,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,574,19.153127,2.0,29.968997279059547,P01,,external_video,1336,1,0,3.868102e-05,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,588,19.620276,2.0,29.968997279059547,P01,,external_video,1337,1,0,0.00020602801,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,602,20.087425,2.0,29.968997279059547,P01,,external_video,1338,1,0,0.00051791035,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,616,20.554575,2.0,29.968997279059547,P01,,external_video,1339,1,0,0.0008609372,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,630,21.021724,2.0,29.968997279059547,P01,,external_video,1340,1,0,0.000911924,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,644,21.488874,2.0,29.968997279059547,P01,,external_video,1341,1,0,0.00074731547,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,658,21.956023,2.0,29.968997279059547,P01,,external_video,1342,1,0,0.00060079945,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,672,22.423173,2.0,29.968997279059547,P01,,external_video,1343,1,0,0.0005031523,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,686,22.890322,2.0,29.968997279059547,P01,,external_video,1344,1,0,0.0004965109,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,700,23.357472,2.0,29.968997279059547,P01,,external_video,1345,1,0,0.00073674554,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,714,23.824621,2.0,29.968997279059547,P01,,external_video,1346,1,0,0.00071825227,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,728,24.29177,2.0,29.968997279059547,P01,,external_video,1347,1,0,0.0007768617,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,742,24.75892,2.0,29.968997279059547,P01,,external_video,1348,1,0,0.001391444,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,756,25.226069,2.0,29.968997279059547,P01,,external_video,1349,1,0,0.0015717115,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,770,25.693219,2.0,29.968997279059547,P01,,external_video,1350,1,0,0.0013264101,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,784,26.160368,2.0,29.968997279059547,P01,,external_video,1351,1,0,0.0011997581,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,798,26.627518,2.0,29.968997279059547,P01,,external_video,1352,1,0,0.024010345,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,812,27.094667,2.0,29.968997279059547,P01,,external_video,1353,1,1,0.99993616,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,826,27.561816,2.0,29.968997279059547,P01,,external_video,1354,1,1,0.99993676,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,840,28.028966,2.0,29.968997279059547,P01,,external_video,1355,1,1,0.9999613,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,854,28.496115,2.0,29.968997279059547,P01,,external_video,1356,1,1,0.99969774,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,868,28.963265,2.0,29.968997279059547,P01,,external_video,1357,1,0,0.06892337,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,882,29.430414,2.0,29.968997279059547,P01,,external_video,1358,1,0,0.045526255,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,896,29.897564,2.0,29.968997279059547,P01,,external_video,1359,1,0,0.06174782,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,910,30.364713,2.0,29.968997279059547,P01,,external_video,1360,1,0,0.1399952,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,924,30.831862,2.0,29.968997279059547,P01,,external_video,1361,1,0,0.044705223,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,938,31.299012,2.0,29.968997279059547,P01,,external_video,1362,1,0,0.08612836,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,952,31.766161,2.0,29.968997279059547,P01,,external_video,1363,1,0,0.0030645952,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,966,32.233311,2.0,29.968997279059547,P01,,external_video,1364,1,0,0.0015195959,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,980,32.70046,2.0,29.968997279059547,P01,,external_video,1365,1,0,0.0012021186,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,994,33.16761,2.0,29.968997279059547,P01,,external_video,1366,1,0,0.0003646078,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1008,33.634759,2.0,29.968997279059547,P01,,external_video,1367,1,0,0.00025599496,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1022,34.101908,2.0,29.968997279059547,P01,,external_video,1368,1,0,0.0011281149,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1036,34.569058,2.0,29.968997279059547,P01,,external_video,1369,1,0,0.0005803865,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1050,35.036207,2.0,29.968997279059547,P01,,external_video,1370,1,0,3.5122317e-05,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1064,35.503357,2.0,29.968997279059547,P01,,external_video,1371,1,0,0.0006607324,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1078,35.970506,2.0,29.968997279059547,P01,,external_video,1372,1,0,0.0015250463,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1092,36.437656,2.0,29.968997279059547,P01,,external_video,1373,1,0,0.0014074263,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1106,36.904805,2.0,29.968997279059547,P01,,external_video,1374,1,0,0.0014744358,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1120,37.371954,2.0,29.968997279059547,P01,,external_video,1375,1,0,0.0037645625,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1134,37.839104,2.0,29.968997279059547,P01,,external_video,1376,1,0,0.004145669,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1148,38.306253,2.0,29.968997279059547,P01,,external_video,1377,1,0,0.0028855943,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1162,38.773403,2.0,29.968997279059547,P01,,external_video,1378,1,0,0.0015976871,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1176,39.240552,2.0,29.968997279059547,P01,,external_video,1379,1,0,0.0007985766,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1190,39.707702,2.0,29.968997279059547,P01,,external_video,1380,1,0,0.00055796304,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1204,40.174851,2.0,29.968997279059547,P01,,external_video,1381,1,0,0.00084239384,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1218,40.642,2.0,29.968997279059547,P01,,external_video,1382,1,0,0.00075758493,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1232,41.10915,2.0,29.968997279059547,P01,,external_video,1383,1,0,0.00075075345,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1246,41.576299,2.0,29.968997279059547,P01,,external_video,1384,1,0,0.0011589703,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1260,42.043449,2.0,29.968997279059547,P01,,external_video,1385,1,0,0.0015292073,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1274,42.510598,2.0,29.968997279059547,P01,,external_video,1386,1,0,0.0020121948,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1288,42.977748,2.0,29.968997279059547,P01,,external_video,1387,1,0,0.0017865159,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1302,43.444897,2.0,29.968997279059547,P01,,external_video,1388,1,0,0.0018759383,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1316,43.912046,2.0,29.968997279059547,P01,,external_video,1389,1,0,0.0028798021,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1330,44.379196,2.0,29.968997279059547,P01,,external_video,1390,1,0,0.0025590032,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1344,44.846345,2.0,29.968997279059547,P01,,external_video,1391,1,0,0.0023894554,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1358,45.313495,2.0,29.968997279059547,P01,,external_video,1392,1,0,0.0024610865,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1372,45.780644,2.0,29.968997279059547,P01,,external_video,1393,1,0,0.0027023342,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1386,46.247794,2.0,29.968997279059547,P01,,external_video,1394,1,0,0.0024720246,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1400,46.714943,2.0,29.968997279059547,P01,,external_video,1395,1,0,0.0019490273,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1414,47.182092,2.0,29.968997279059547,P01,,external_video,1396,1,0,0.001558657,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1428,47.649242,2.0,29.968997279059547,P01,,external_video,1397,1,0,0.0024705164,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1442,48.116391,2.0,29.968997279059547,P01,,external_video,1398,1,0,0.0028568115,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1456,48.583541,2.0,29.968997279059547,P01,,external_video,1399,1,0,0.003548639,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1470,49.05069,2.0,29.968997279059547,P01,,external_video,1400,1,0,0.0028730799,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1484,49.51784,2.0,29.968997279059547,P01,,external_video,1401,1,0,0.0044875,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1498,49.984989,2.0,29.968997279059547,P01,,external_video,1402,1,0,0.0034486572,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1512,50.452138,2.0,29.968997279059547,P01,,external_video,1403,1,0,0.002782834,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1526,50.919288,2.0,29.968997279059547,P01,,external_video,1404,1,0,0.0023793082,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1540,51.386437,2.0,29.968997279059547,P01,,external_video,1405,1,0,0.0029478457,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1554,51.853587,2.0,29.968997279059547,P01,,external_video,1406,1,0,0.0014694724,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1568,52.320736,2.0,29.968997279059547,P01,,external_video,1407,1,0,0.0011755012,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1582,52.787886,2.0,29.968997279059547,P01,,external_video,1408,1,0,0.0005611989,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1596,53.255035,2.0,29.968997279059547,P01,,external_video,1409,1,0,0.0032402568,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1610,53.722184,2.0,29.968997279059547,P01,,external_video,1410,1,1,0.95233476,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1624,54.189334,2.0,29.968997279059547,P01,,external_video,1411,1,1,0.9448924,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1638,54.656483,2.0,29.968997279059547,P01,,external_video,1412,1,1,0.89526993,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1652,55.123633,2.0,29.968997279059547,P01,,external_video,1413,1,0,0.118626475,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1666,55.590782,2.0,29.968997279059547,P01,,external_video,1414,1,0,0.20644967,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1680,56.057932,2.0,29.968997279059547,P01,,external_video,1415,1,0,0.047286972,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1694,56.525081,2.0,29.968997279059547,P01,,external_video,1416,1,0,0.004727918,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1708,56.99223,2.0,29.968997279059547,P01,,external_video,1417,1,0,0.0012536658,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1722,57.45938,2.0,29.968997279059547,P01,,external_video,1418,1,0,0.00063292723,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1736,57.926529,2.0,29.968997279059547,P01,,external_video,1419,1,0,0.0007488358,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1750,58.393679,2.0,29.968997279059547,P01,,external_video,1420,1,0,0.00084744854,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1764,58.860828,2.0,29.968997279059547,P01,,external_video,1421,1,0,0.0007528609,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1778,59.327978,2.0,29.968997279059547,P01,,external_video,1422,1,0,0.00083346537,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1792,59.795127,2.0,29.968997279059547,P01,,external_video,1423,1,0,0.0007881558,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1806,60.262276,2.0,29.968997279059547,P01,,external_video,1424,1,0,0.00074070087,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1820,60.729426,2.0,29.968997279059547,P01,,external_video,1425,1,0,0.0008111231,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1834,61.196575,2.0,29.968997279059547,P01,,external_video,1426,1,0,0.0008119587,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1848,61.663725,2.0,29.968997279059547,P01,,external_video,1427,1,0,0.00049376354,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1862,62.130874,2.0,29.968997279059547,P01,,external_video,1428,1,0,0.0005630693,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1876,62.598024,2.0,29.968997279059547,P01,,external_video,1429,1,0,0.00074227486,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1890,63.065173,2.0,29.968997279059547,P01,,external_video,1430,1,0,0.0011177633,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1904,63.532322,2.0,29.968997279059547,P01,,external_video,1431,1,0,0.001013252,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1918,63.999472,2.0,29.968997279059547,P01,,external_video,1432,1,0,0.0009841917,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1932,64.466621,2.0,29.968997279059547,P01,,external_video,1433,1,0,0.0013047894,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1946,64.933771,2.0,29.968997279059547,P01,,external_video,1434,1,0,0.0013377048,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1960,65.40092,2.0,29.968997279059547,P01,,external_video,1435,1,0,0.001466164,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1974,65.86807,2.0,29.968997279059547,P01,,external_video,1436,1,0,0.0017446172,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,1988,66.335219,2.0,29.968997279059547,P01,,external_video,1437,1,0,0.0016596057,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2002,66.802369,2.0,29.968997279059547,P01,,external_video,1438,1,0,0.0013502842,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2016,67.269518,2.0,29.968997279059547,P01,,external_video,1439,1,0,0.0012288563,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2030,67.736667,2.0,29.968997279059547,P01,,external_video,1440,1,0,0.0009846808,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2044,68.203817,2.0,29.968997279059547,P01,,external_video,1441,1,0,0.0008480625,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2058,68.670966,2.0,29.968997279059547,P01,,external_video,1442,1,0,0.0011048822,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2072,69.138116,2.0,29.968997279059547,P01,,external_video,1443,1,0,0.0013943472,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2086,69.605265,2.0,29.968997279059547,P01,,external_video,1444,1,0,0.0014040372,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2100,70.072415,2.0,29.968997279059547,P01,,external_video,1445,1,0,0.0014795696,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2114,70.539564,2.0,29.968997279059547,P01,,external_video,1446,1,0,0.0014841261,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2128,71.006713,2.0,29.968997279059547,P01,,external_video,1447,1,0,0.0012047866,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2142,71.473863,2.0,29.968997279059547,P01,,external_video,1448,1,0,0.0014931898,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2156,71.941012,2.0,29.968997279059547,P01,,external_video,1449,1,0,0.0015628552,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2170,72.408162,2.0,29.968997279059547,P01,,external_video,1450,1,0,0.001424092,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2184,72.875311,2.0,29.968997279059547,P01,,external_video,1451,1,0,0.0014070214,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2198,73.342461,2.0,29.968997279059547,P01,,external_video,1452,1,0,0.0015535103,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2212,73.80961,2.0,29.968997279059547,P01,,external_video,1453,1,0,0.0019479609,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2226,74.276759,2.0,29.968997279059547,P01,,external_video,1454,1,0,0.002811645,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2240,74.743909,2.0,29.968997279059547,P01,,external_video,1455,1,0,0.0022289474,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2254,75.211058,2.0,29.968997279059547,P01,,external_video,1456,1,0,0.001410149,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2268,75.678208,2.0,29.968997279059547,P01,,external_video,1457,1,0,0.0011968047,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2282,76.145357,2.0,29.968997279059547,P01,,external_video,1458,1,0,0.0015089005,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2296,76.612507,2.0,29.968997279059547,P01,,external_video,1459,1,0,0.0013897953,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2310,77.079656,2.0,29.968997279059547,P01,,external_video,1460,1,0,0.0014601365,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2324,77.546805,2.0,29.968997279059547,P01,,external_video,1461,1,0,0.0013400435,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2338,78.013955,2.0,29.968997279059547,P01,,external_video,1462,1,0,0.0012214321,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2352,78.481104,2.0,29.968997279059547,P01,,external_video,1463,1,0,0.0014491777,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2366,78.948254,2.0,29.968997279059547,P01,,external_video,1464,1,0,0.0014546072,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2380,79.415403,2.0,29.968997279059547,P01,,external_video,1465,1,0,0.0014699447,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2394,79.882553,2.0,29.968997279059547,P01,,external_video,1466,1,0,0.0013623298,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2408,80.349702,2.0,29.968997279059547,P01,,external_video,1467,1,0,0.0011498946,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2422,80.816851,2.0,29.968997279059547,P01,,external_video,1468,1,0,0.0014257318,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2436,81.284001,2.0,29.968997279059547,P01,,external_video,1469,1,0,0.001300527,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2450,81.75115,2.0,29.968997279059547,P01,,external_video,1470,1,0,0.0013737639,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2464,82.2183,2.0,29.968997279059547,P01,,external_video,1471,1,0,0.0013043564,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2478,82.685449,2.0,29.968997279059547,P01,,external_video,1472,1,0,0.0012985108,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2492,83.152599,2.0,29.968997279059547,P01,,external_video,1473,1,0,0.0009958227,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2506,83.619748,2.0,29.968997279059547,P01,,external_video,1474,1,0,0.0006625775,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2520,84.086897,2.0,29.968997279059547,P01,,external_video,1475,1,0,0.0010818038,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2534,84.554047,2.0,29.968997279059547,P01,,external_video,1476,1,0,0.0010695398,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2548,85.021196,2.0,29.968997279059547,P01,,external_video,1477,1,0,0.0006667532,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2562,85.488346,2.0,29.968997279059547,P01,,external_video,1478,1,0,0.00074131874,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2576,85.955495,2.0,29.968997279059547,P01,,external_video,1479,1,0,0.0010527992,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2590,86.422645,2.0,29.968997279059547,P01,,external_video,1480,1,0,0.0014562815,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2604,86.889794,2.0,29.968997279059547,P01,,external_video,1481,1,0,0.0015625897,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2618,87.356943,2.0,29.968997279059547,P01,,external_video,1482,1,0,0.0019088783,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2632,87.824093,2.0,29.968997279059547,P01,,external_video,1483,1,0,0.0077800537,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2646,88.291242,2.0,29.968997279059547,P01,,external_video,1484,1,0,0.0037108439,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2660,88.758392,2.0,29.968997279059547,P01,,external_video,1485,1,0,0.007053231,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2674,89.225541,2.0,29.968997279059547,P01,,external_video,1486,1,0,0.0067649786,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2688,89.692691,2.0,29.968997279059547,P01,,external_video,1487,1,0,0.0039906558,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2702,90.15984,2.0,29.968997279059547,P01,,external_video,1488,1,0,0.0057079447,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2716,90.626989,2.0,29.968997279059547,P01,,external_video,1489,1,0,0.029627133,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2730,91.094139,2.0,29.968997279059547,P01,,external_video,1490,1,0,0.038625225,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2744,91.561288,2.0,29.968997279059547,P01,,external_video,1491,1,0,0.07213201,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2758,92.028438,2.0,29.968997279059547,P01,,external_video,1492,1,0,0.07088948,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2772,92.495587,2.0,29.968997279059547,P01,,external_video,1493,1,0,0.06884514,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2786,92.962737,2.0,29.968997279059547,P01,,external_video,1494,1,0,0.24510005,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2800,93.429886,2.0,29.968997279059547,P01,,external_video,1495,1,0,0.053027976,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2814,93.897035,2.0,29.968997279059547,P01,,external_video,1496,1,0,0.0070670303,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2828,94.364185,2.0,29.968997279059547,P01,,external_video,1497,1,0,0.056891616,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2842,94.831334,2.0,29.968997279059547,P01,,external_video,1498,1,0,0.092965,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2856,95.298484,2.0,29.968997279059547,P01,,external_video,1499,1,0,0.22591121,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2870,95.765633,2.0,29.968997279059547,P01,,external_video,1500,1,0,0.08483974,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2884,96.232783,2.0,29.968997279059547,P01,,external_video,1501,1,0,0.027666152,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2898,96.699932,2.0,29.968997279059547,P01,,external_video,1502,1,0,0.015281766,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2912,97.167081,2.0,29.968997279059547,P01,,external_video,1503,1,0,0.0057170643,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2926,97.634231,2.0,29.968997279059547,P01,,external_video,1504,1,0,0.011721407,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2940,98.10138,2.0,29.968997279059547,P01,,external_video,1505,1,0,0.16431342,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2954,98.56853,2.0,29.968997279059547,P01,,external_video,1506,1,0,0.084157854,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2968,99.035679,2.0,29.968997279059547,P01,,external_video,1507,1,0,0.08874379,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2982,99.502829,2.0,29.968997279059547,P01,,external_video,1508,1,0,0.14847364,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,2996,99.969978,2.0,29.968997279059547,P01,,external_video,1509,1,0,0.104204975,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_004.mp4,3010,100.437127,2.0,29.968997279059547,P01,,external_video,1510,1,0,0.014291094,0.5,false_negative
